condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.22965854,38.65564182,0,0,3
2.0,-90.22851066,38.65788525,1,0,2
3.0,-90.23050086,38.65787335,0,1,2
2.0,-90.23150655,38.65988149,0,1,2
3.0,-90.22537868,38.66402132,1,0,2
2.0,-90.22729755,38.66444991,1,0,2
3.0,-90.23704094,38.65427958,0,1,2
3.0,-90.2327863,38.66094631,0,1,2
2.0,-90.23259258,38.65858849,0,1,2
3.0,-90.23380422,38.6657468,0,1,2
0.0,-90.23539779,38.66322235,0,1,2
3.0,-90.26316534,38.60436629,0,1,2
3.0,-90.26150798,38.60276432,1,0,2
3.0,-90.25696376,38.57775357,1,0,2
3.0,-90.25743555,38.57821966,0,1,2
3.0,-90.26006843,38.57912363,1,0,2
3.0,-90.26051037,38.58007554,0,1,2
3.0,-90.27911269,38.59250268,0,1,2
3.0,-90.27892085,38.5927426,0,1,2
2.0,-90.27372412,38.59363761,1,0,2
3.0,-90.27876396,38.59452439,0,1,2
3.0,-90.27086728,38.59604296,0,1,2
2.0,-90.26631113,38.60365612,0,1,2
3.0,-90.29704877,38.61062823,0,1,2
3.0,-90.29196265,38.60781949,0,1,2
3.0,-90.29298962,38.60902784,0,1,2
2.0,-90.30296743,38.61026829,1,0,2
3.0,-90.31434173,38.60663709,0,0,2
0.0,-90.31359877,38.6065684,1,0,2
2.0,-90.30681995,38.60707883,0,1,2
2.0,-90.30319596,38.61158262,0,1,2
3.0,-90.3039986,38.61135207,0,1,2
2.0,-90.30784801,38.61394603,0,1,2
3.0,-90.31003342,38.61738479,1,0,2
2.0,-90.22470892,38.64791162,1,0,2
3.0,-90.22370394,38.66247862,0,1,2
1.0,-90.23036117,38.65311177,1,0,2
2.0,-90.2376705,38.65181676,1,0,2
3.0,-90.23174648,38.65520577,1,0,2
1.0,-90.22797761,38.6566695,0,1,2
3.0,-90.22986075,38.65808807,0,1,2
3.0,-90.23382452,38.65439106,1,0,2
2.0,-90.22741538,38.66131511,0,1,2
2.0,-90.22673803,38.66170919,0,1,2
3.0,-90.2288529,38.66223144,0,1,2
2.0,-90.23503883,38.65902507,1,0,2
1.0,-90.23265014,38.66069749,0,1,2
2.0,-90.2363528,38.6682205,1,0,2
3.0,-90.26020746,38.57880128,0,1,2
2.0,-90.25694338,38.57775192,0,1,2
2.0,-90.25851735,38.58096665,0,1,2
1.0,-90.25991513,38.583959,0,1,2
2.0,-90.26004751,38.58188475,0,0,2
3.0,-90.27597605,38.58039322,0,1,2
3.0,-90.27870431,38.59356037,0,1,2
3.0,-90.27876552,38.59445657,0,1,2
3.0,-90.27484606,38.5947437,0,1,2
3.0,-90.26461264,38.60447545,0,1,2
3.0,-90.27865586,38.59439938,0,1,2
3.0,-90.272319,38.59572086,1,0,2
3.0,-90.27873928,38.59705048,0,1,2
2.0,-90.27390414,38.59636438,1,0,2
3.0,-90.27639708,38.59583399,0,1,2
3.0,-90.25091772,38.66767339,0,1,2
3.0,-90.24831459,38.66885028,1,0,2
3.0,-90.2960866,38.62446212,1,0,2
3.0,-90.29221398,38.62479123,0,1,2
1.0,-90.28878017,38.62683075,0,1,2
3.0,-90.29510456,38.62744452,0,0,2
3.0,-90.29892558,38.62782329,0,1,2
3.0,-90.29359254,38.62962314,0,1,2
3.0,-90.29436781,38.63093791,0,1,2
3.0,-90.27315526,38.59604401,0,1,2
3.0,-90.26867279,38.59462787,0,1,2
3.0,-90.27746048,38.59770026,0,1,2
2.0,-90.2759479,38.59754567,0,1,2
3.0,-90.2747036,38.59751362,0,1,2
3.0,-90.2776103,38.59824632,1,0,2
3.0,-90.2767821,38.59850778,0,1,2
3.0,-90.27392629,38.59831807,0,1,2
3.0,-90.27746614,38.59876805,0,1,2
2.0,-90.21902634,38.64214082,1,0,2
3.0,-90.27154394,38.59953775,1,0,2
3.0,-90.2704592,38.59806267,1,0,2
1.0,-90.20355903,38.66198675,0,0,3
2.0,-90.20330949,38.66414034,0,1,2
2.0,-90.20380486,38.66520867,0,0,3
1.0,-90.20829118,38.66816377,0,1,2
3.0,-90.25380084,38.66505151,0,1,2
3.0,-90.24938774,38.61986188,1,0,2
3.0,-90.23851097,38.62137642,1,0,2
2.0,-90.24135763,38.62301751,1,0,2
3.0,-90.23775189,38.62353421,1,0,2
0.0,-90.24908642,38.62741283,1,0,2
3.0,-90.2606258,38.63088327,1,0,2
3.0,-90.2685894,38.60386738,0,1,2
2.0,-90.26474157,38.60364168,0,1,2
3.0,-90.26189204,38.60072087,0,1,2
2.0,-90.26042459,38.58160613,1,0,2
1.0,-90.20143881,38.6530084,0,0,3
3.0,-90.19746394,38.64960777,1,0,2
3.0,-90.19916195,38.64211116,1,0,2
0.0,-90.20085765,38.64078866,0,1,2
2.0,-90.19883837,38.64099302,1,0,2
3.0,-90.20523808,38.64304735,0,1,2
3.0,-90.2623578,38.6036331,0,1,2
3.0,-90.26356503,38.60256311,0,1,2
2.0,-90.25863829,38.58082318,0,1,2
2.0,-90.26065723,38.58277471,1,0,2
2.0,-90.3021689,38.62810134,1,0,2
0.0,-90.27519101,38.59308895,0,1,2
3.0,-90.27653235,38.59239305,0,1,2
3.0,-90.27875113,38.59271909,0,1,2
2.0,-90.26419213,38.59880305,1,0,2
4.0,-90.20054755,38.66426015,0,1,2
2.0,-90.22520378,38.5889684,1,0,2
2.0,-90.21541908,38.58994784,1,0,2
1.0,-90.21529208,38.65516802,0,1,2
3.0,-90.21686777,38.65985098,0,1,2
2.0,-90.20874535,38.65635812,1,0,2
1.0,-90.29088659,38.59314963,0,1,2
3.0,-90.27990905,38.59198932,0,1,2
3.0,-90.28569563,38.59305253,0,1,2
3.0,-90.29041028,38.59395618,0,1,2
3.0,-90.28043974,38.60041443,0,1,2
3.0,-90.26264441,38.60365848,0,1,2
2.0,-90.24489732,38.6705767,0,1,2
2.0,-90.24473189,38.66938223,1,0,2
1.0,-90.2602222,38.54845372,0,1,2
2.0,-90.25484371,38.55002724,0,1,2
2.0,-90.25278143,38.55207847,0,1,2
2.0,-90.25707968,38.54383723,0,1,2
3.0,-90.26785294,38.60379858,0,1,2
3.0,-90.26848689,38.60495839,0,1,2
3.0,-90.26321374,38.60263775,0,1,2
3.0,-90.26045585,38.58171908,0,1,2
3.0,-90.26227654,38.58081825,0,0,2
2.0,-90.26351486,38.57766006,0,1,2
3.0,-90.28371685,38.58151616,0,1,2
3.0,-90.28087881,38.58109745,1,0,2
3.0,-90.28401392,38.5806725,0,1,2
3.0,-90.27673405,38.58304825,1,0,2
3.0,-90.28703942,38.59274103,0,1,2
3.0,-90.28464202,38.5923166,1,0,2
2.0,-90.27984237,38.59274517,0,1,2
2.0,-90.27395504,38.59921088,0,1,2
2.0,-90.28029376,38.60035072,0,1,2
3.0,-90.26328746,38.60441157,1,0,2
3.0,-90.26341142,38.6036128,0,1,2
3.0,-90.26470638,38.60301846,0,0,2
3.0,-90.25688152,38.57805662,0,1,2
3.0,-90.26180143,38.58482361,1,0,2
3.0,-90.27620655,38.5811481,1,0,2
3.0,-90.27652206,38.58280054,0,1,2
3.0,-90.26580318,38.60394657,0,1,2
3.0,-90.26486583,38.60282078,0,1,2
3.0,-90.26500516,38.60209998,0,1,2
3.0,-90.2621102,38.58269295,1,0,2
3.0,-90.26301342,38.58166398,0,1,2
3.0,-90.26256062,38.57914429,0,1,2
2.0,-90.26359209,38.57824677,0,1,2
0.0,-90.27790028,38.58042789,1,0,2
3.0,-90.27801536,38.58091788,0,1,2
3.0,-90.28151917,38.59112753,0,1,2
3.0,-90.28268918,38.59125301,0,1,2
3.0,-90.28097479,38.59552249,0,1,2
3.0,-90.27990788,38.59692553,0,1,2
3.0,-90.27553383,38.59648409,0,1,2
2.0,-90.27579873,38.59622247,0,1,2
3.0,-90.2752684,38.59660195,0,1,2
3.0,-90.27194882,38.59588568,1,0,2
3.0,-90.2676078,38.59450558,1,0,2
2.0,-90.26669966,38.59531084,0,1,2
3.0,-90.28901863,38.59353241,1,0,2
3.0,-90.28709834,38.59257544,1,0,2
2.0,-90.28284498,38.59306726,0,1,2
3.0,-90.27918279,38.5929415,0,1,2
3.0,-90.28826787,38.59373727,0,1,2
3.0,-90.27464126,38.59918799,0,1,2
3.0,-90.27174464,38.59854273,0,1,2
3.0,-90.28074016,38.59889324,1,0,2
3.0,-90.26350766,38.60474419,1,0,2
3.0,-90.25950692,38.57933029,1,0,2
3.0,-90.25884795,38.58134042,0,1,2
3.0,-90.26289366,38.5834134,0,1,2
3.0,-90.27574725,38.59761614,0,1,2
3.0,-90.27420368,38.59833917,0,1,2
3.0,-90.28051105,38.59926347,0,1,2
3.0,-90.27183768,38.59808695,0,1,2
3.0,-90.21542893,38.64887544,0,1,2
3.0,-90.27561739,38.60021647,0,1,2
3.0,-90.26614545,38.58382165,0,1,2
3.0,-90.26376093,38.58482917,0,1,2
3.0,-90.23681587,38.6336555,0,1,2
3.0,-90.25287707,38.63321429,1,0,2
2.0,-90.28654251,38.61089118,0,1,2
2.0,-90.28814505,38.60967287,0,1,2
3.0,-90.28451399,38.6092755,0,1,2
3.0,-90.2796313,38.60857614,1,0,2
3.0,-90.2823533,38.60637036,0,1,2
3.0,-90.28218304,38.58763563,0,1,2
1.0,-90.24445856,38.62152927,0,1,2
3.0,-90.24835187,38.62748114,1,0,2
3.0,-90.24878319,38.63038698,1,0,2
3.0,-90.24730687,38.63049856,1,0,2
3.0,-90.24772684,38.62914487,1,0,2
3.0,-90.23866799,38.63402813,0,1,2
3.0,-90.24025876,38.63438684,0,1,2
2.0,-90.28528191,38.60881573,0,1,2
3.0,-90.28523818,38.60838574,0,1,2
2.0,-90.2848673,38.61026514,0,1,2
3.0,-90.28582216,38.60659887,0,1,2
3.0,-90.28536222,38.60534091,1,0,2
3.0,-90.28447357,38.60579378,1,0,2
2.0,-90.27348704,38.60012923,0,1,2
3.0,-90.2830689,38.59032308,0,1,2
3.0,-90.2822421,38.59024168,0,1,2
3.0,-90.29530482,38.61125859,0,1,2
3.0,-90.29323835,38.6109535,0,1,2
3.0,-90.29266276,38.61068828,1,0,2
3.0,-90.29024521,38.61037494,0,1,2
3.0,-90.29059677,38.61048609,0,1,2
2.0,-90.29417004,38.60931317,0,1,2
2.0,-90.29580897,38.60947535,0,1,2
3.0,-90.2727684,38.61911631,0,1,2
2.0,-90.27009919,38.62082668,1,0,2
2.0,-90.26575439,38.5895494,0,1,2
1.0,-90.26787938,38.5899866,0,1,2
3.0,-90.26534036,38.58851753,0,1,2
1.0,-90.27366674,38.58176601,0,1,2
3.0,-90.27166933,38.58044105,0,1,2
2.0,-90.30197458,38.60190941,0,1,2
2.0,-90.30429194,38.60164539,0,1,2
2.0,-90.30359787,38.60175721,0,1,2
2.0,-90.19584659,38.64331607,1,0,2
3.0,-90.20511966,38.6479098,0,1,2
3.0,-90.30956058,38.60272441,0,1,2
3.0,-90.30771684,38.60218855,0,1,2
3.0,-90.30368458,38.60531621,1,0,2
3.0,-90.30003659,38.60547719,0,1,2
3.0,-90.2790699,38.59000206,0,1,2
3.0,-90.27634795,38.58960743,1,0,2
2.0,-90.27528718,38.58882154,0,1,2
3.0,-90.27779227,38.58536413,0,1,2
2.0,-90.28166981,38.58577679,0,1,2
2.0,-90.28314119,38.58582963,0,1,2
3.0,-90.28050691,38.58455509,1,0,2
3.0,-90.27835455,38.58353648,0,1,2
3.0,-90.27850419,38.58354982,1,0,2
3.0,-90.28267748,38.58407702,0,1,2
3.0,-90.27902848,38.58264416,0,0,2
3.0,-90.27941761,38.58190422,0,0,2
3.0,-90.28288994,38.58229798,1,0,2
3.0,-90.30125027,38.60549941,0,1,2
3.0,-90.29868461,38.60311981,1,0,2
3.0,-90.30338815,38.60317306,0,0,2
3.0,-90.30601722,38.59280822,0,1,2
2.0,-90.30786616,38.59501976,0,1,2
1.0,-90.30843642,38.59306324,0,1,2
2.0,-90.19961166,38.64372574,1,0,2
3.0,-90.19954023,38.64267531,1,0,2
1.0,-90.30431381,38.60149842,0,1,2
3.0,-90.30214657,38.60090543,1,0,2
0.0,-90.30168633,38.60155643,0,0,2
3.0,-90.30604953,38.60013267,0,1,2
2.0,-90.3058707,38.59932236,0,1,2
3.0,-90.30566006,38.59984825,0,1,2
2.0,-90.30296933,38.59873609,0,1,2
3.0,-90.30173639,38.59764187,0,1,2
3.0,-90.30329517,38.59780439,0,1,2
3.0,-90.30780951,38.59543106,0,1,2
2.0,-90.30633365,38.59536768,0,0,2
1.0,-90.27653273,38.59132864,0,1,2
3.0,-90.27716043,38.59065937,0,0,2
3.0,-90.2780541,38.59064858,1,0,2
2.0,-90.2821161,38.58661763,0,1,2
3.0,-90.28028349,38.58462018,1,0,2
3.0,-90.28182358,38.58488626,1,0,2
0.0,-90.28432219,38.58505544,0,1,2
3.0,-90.28214817,38.58311685,1,0,2
3.0,-90.28334643,38.58324558,0,1,2
2.0,-90.30638805,38.60026636,0,1,2
3.0,-90.30580688,38.59972627,0,1,2
2.0,-90.30120855,38.59839451,0,1,2
3.0,-90.30052806,38.59801774,0,1,2
2.0,-90.30201707,38.5976777,0,1,2
2.0,-90.30668533,38.59553162,0,1,2
2.0,-90.30568858,38.59543731,0,1,2
3.0,-90.30436418,38.59444445,0,1,2
3.0,-90.28218016,38.62586349,0,0,2
3.0,-90.20152882,38.6455595,1,0,2
3.0,-90.20145061,38.64554266,1,0,2
3.0,-90.20132998,38.64551842,1,0,2
2.0,-90.20730646,38.65009577,0,1,2
3.0,-90.29914789,38.62314464,0,1,2
1.0,-90.30928765,38.61591653,0,1,2
3.0,-90.24516628,38.65716854,0,1,2
3.0,-90.24524509,38.66512371,0,1,2
3.0,-90.24745234,38.66608601,0,1,2
2.0,-90.26825844,38.58656016,0,1,2
3.0,-90.26852281,38.58617598,1,0,2
3.0,-90.27352251,38.58216825,0,1,2
3.0,-90.24168584,38.6706639,0,1,2
3.0,-90.24903685,38.66683755,0,1,2
3.0,-90.29461664,38.62366416,1,0,2
2.0,-90.29452093,38.62622064,0,1,2
2.0,-90.29911646,38.63057279,0,1,2
3.0,-90.29523759,38.6301968,0,1,2
2.0,-90.2929999,38.6316375,1,0,2
3.0,-90.29816311,38.60969855,1,0,2
3.0,-90.29991533,38.60992126,0,1,2
2.0,-90.29024096,38.61990404,1,0,2
2.0,-90.29086617,38.619729,0,1,2
2.0,-90.31626756,38.60223885,0,0,2
2.0,-90.30322533,38.61183813,0,1,2
3.0,-90.30445415,38.61035404,0,1,2
1.0,-90.22613774,38.64938591,1,0,2
1.0,-90.22725208,38.65294452,0,1,2
3.0,-90.20551698,38.65925989,1,0,2
3.0,-90.20760309,38.65861882,0,1,2
3.0,-90.25384988,38.65591577,0,1,2
3.0,-90.25408139,38.65593004,0,1,2
3.0,-90.23042569,38.6549857,0,1,2
3.0,-90.22567006,38.66015424,0,1,2
2.0,-90.23741934,38.6542424,0,1,2
2.0,-90.23669735,38.65453526,0,1,2
3.0,-90.2336767,38.66716358,0,1,2
3.0,-90.2352277,38.66649511,0,1,2
2.0,-90.2332032,38.6644745,1,0,2
2.0,-90.2351188,38.65951588,0,1,2
3.0,-90.23669065,38.6602015,0,1,2
1.0,-90.2410388,38.66194683,0,1,2
3.0,-90.23877422,38.66095485,0,1,2
3.0,-90.25324654,38.65585705,1,0,2
3.0,-90.25334584,38.65679163,1,0,2
3.0,-90.27054825,38.58143127,0,1,2
2.0,-90.26932073,38.58124608,0,1,2
1.0,-90.27182093,38.58507353,1,0,2
2.0,-90.27132621,38.58646155,0,1,2
3.0,-90.28289824,38.60992217,0,1,2
3.0,-90.28224859,38.6098594,0,0,2
3.0,-90.28062112,38.61001101,0,0,2
1.0,-90.28038336,38.61016346,1,0,2
3.0,-90.27987395,38.60871788,1,0,2
2.0,-90.28499564,38.6102384,0,1,2
3.0,-90.28609723,38.60943525,0,1,2
2.0,-90.28093419,38.606229,0,1,2
3.0,-90.28350832,38.60648371,1,0,2
2.0,-90.28382887,38.6060807,0,1,2
3.0,-90.28554049,38.60188634,0,1,2
3.0,-90.27672245,38.59091753,0,1,2
3.0,-90.27673435,38.59072594,0,1,2
3.0,-90.29714998,38.59453417,1,0,2
2.0,-90.29526562,38.59451474,0,1,2
2.0,-90.19784029,38.64352161,1,0,2
3.0,-90.19505027,38.64670649,0,1,2
2.0,-90.19273773,38.64668212,0,1,2
3.0,-90.20641153,38.67116535,1,0,2
3.0,-90.28277076,38.61268696,0,0,2
2.0,-90.280427,38.61174358,0,1,2
3.0,-90.27876583,38.61252939,0,1,2
1.0,-90.28071804,38.61597061,1,0,2
2.0,-90.28700445,38.60847021,0,1,2
3.0,-90.28107512,38.60737699,0,1,2
3.0,-90.28071936,38.60734489,0,1,2
2.0,-90.28273545,38.60556724,0,1,2
2.0,-90.28280787,38.60630077,0,1,2
3.0,-90.2747281,38.5896431,0,1,2
2.0,-90.27464089,38.59021283,0,1,2
2.0,-90.28405388,38.58592918,0,1,2
2.0,-90.28476648,38.59411922,0,1,2
3.0,-90.28422715,38.59405877,0,1,2
3.0,-90.28270552,38.59390041,0,0,2
3.0,-90.29467815,38.61037564,0,1,2
3.0,-90.29491122,38.61039064,0,1,2
3.0,-90.2975446,38.61069429,0,1,2
3.0,-90.29776341,38.61072053,0,1,2
3.0,-90.29201857,38.61009368,1,0,2
3.0,-90.29315623,38.60920994,0,1,2
2.0,-90.26538943,38.58937009,0,1,2
1.0,-90.26498171,38.58943776,0,1,2
2.0,-90.26546663,38.58948869,0,1,2
2.0,-90.26616012,38.58869597,0,1,2
2.0,-90.27142431,38.57975914,0,1,2
2.0,-90.27138577,38.58126047,0,1,2
2.0,-90.28945017,38.62308881,1,0,2
2.0,-90.28913075,38.62317668,1,0,2
3.0,-90.30176656,38.60422183,0,0,2
3.0,-90.23888571,38.66100208,0,1,2
2.0,-90.23867904,38.66091727,0,1,2
3.0,-90.29282172,38.62224375,1,0,2
3.0,-90.29446358,38.62374632,0,1,2
3.0,-90.30204001,38.59492648,0,1,2
3.0,-90.30409842,38.59436518,0,1,2
3.0,-90.3027514,38.59335909,1,0,2
3.0,-90.30662469,38.59375143,1,0,2
2.0,-90.30376647,38.59246985,1,0,2
3.0,-90.30881631,38.59219732,0,0,2
3.0,-90.3074386,38.59195174,1,0,2
2.0,-90.29938957,38.59712502,1,0,2
3.0,-90.29963137,38.59560266,0,1,2
3.0,-90.19975709,38.64472395,0,1,2
3.0,-90.19893611,38.64501141,0,0,3
3.0,-90.2046145,38.64599427,1,0,2
2.0,-90.20716581,38.64605,0,1,2
2.0,-90.20622537,38.64705767,1,0,2
2.0,-90.30309624,38.60230937,1,0,2
3.0,-90.30262544,38.60297522,0,0,2
3.0,-90.30155053,38.60287034,1,0,2
2.0,-90.30030939,38.60274566,0,1,2
4.0,-90.20844195,38.67161657,0,1,2
3.0,-90.2052318,38.66191516,1,0,2
3.0,-90.20651303,38.65895511,0,1,2
2.0,-90.20710289,38.6587783,0,1,2
2.0,-90.20756755,38.6590989,0,1,2
3.0,-90.25096504,38.65497672,0,1,2
3.0,-90.24874544,38.62174109,1,0,2
3.0,-90.24865349,38.62173433,1,0,2
1.0,-90.24248425,38.6211862,1,0,2
2.0,-90.25172527,38.62922661,1,0,2
3.0,-90.24986436,38.62808135,0,1,2
3.0,-90.24078955,38.63465023,0,1,2
3.0,-90.28563632,38.61195552,0,1,2
3.0,-90.28480473,38.61121083,0,1,2
2.0,-90.2869307,38.60883388,1,0,2
2.0,-90.27936495,38.60732029,0,1,2
2.0,-90.28825658,38.60683478,0,1,2
2.0,-90.28218091,38.60530452,0,1,2
0.0,-90.28223108,38.60552581,0,1,2
3.0,-90.28490176,38.60399531,1,0,2
3.0,-90.27391631,38.5907879,1,0,2
2.0,-90.26985304,38.58208715,0,1,2
3.0,-90.28237464,38.60996307,0,1,2
3.0,-90.28246722,38.60997132,0,1,2
3.0,-90.26673528,38.5793629,0,0,2
3.0,-90.27904843,38.59370905,0,1,2
2.0,-90.28529414,38.59542644,0,1,2
3.0,-90.29006055,38.59636985,0,1,2
3.0,-90.29526303,38.5978802,0,1,2
3.0,-90.29541926,38.59789924,1,0,2
3.0,-90.29530415,38.59963827,1,0,2
3.0,-90.29540628,38.5996507,0,1,2
3.0,-90.28030572,38.60883979,0,1,2
3.0,-90.28043545,38.60089142,1,0,2
2.0,-90.27608909,38.60497365,0,1,2
3.0,-90.27582455,38.58864904,1,0,2
3.0,-90.27566948,38.58828951,0,1,2
2.0,-90.27574567,38.58816313,0,1,2
2.0,-90.2757827,38.58810404,0,1,2
2.0,-90.2646052,38.59507416,1,0,2
3.0,-90.26303896,38.59645245,0,1,2
3.0,-90.26278122,38.59642548,1,0,2
3.0,-90.27265295,38.59792473,0,1,2
3.0,-90.27305032,38.59805569,0,1,2
3.0,-90.27383965,38.59830577,0,1,2
3.0,-90.26136782,38.60369989,1,0,2
3.0,-90.26142316,38.60335571,0,1,2
2.0,-90.26159666,38.60222046,0,1,2
3.0,-90.26459932,38.60373704,0,1,2
3.0,-90.25866889,38.58124717,0,1,2
3.0,-90.25961426,38.58253962,1,0,2
3.0,-90.26205,38.58820094,0,1,2
2.0,-90.26416009,38.58721303,0,1,2
2.0,-90.26371056,38.58696225,0,1,2
3.0,-90.28139507,38.59100727,1,0,2
3.0,-90.28087259,38.59094915,0,1,2
3.0,-90.280469,38.59090653,0,1,2
3.0,-90.26557106,38.63507385,1,0,2
3.0,-90.26607749,38.63514723,0,1,2
3.0,-90.26614457,38.63544987,1,0,2
3.0,-90.25431339,38.63198216,0,1,2
3.0,-90.25426173,38.6321243,0,1,2
2.0,-90.28292237,38.59447517,0,1,2
1.0,-90.28064382,38.59537288,0,1,2
3.0,-90.28182525,38.59550044,0,1,2
3.0,-90.26228341,38.5976523,0,1,2
3.0,-90.26485409,38.60289968,0,1,2
2.0,-90.26238234,38.60255536,0,1,2
3.0,-90.26177235,38.60259985,0,1,2
3.0,-90.262385,38.6026635,0,1,2
3.0,-90.2594388,38.58129781,0,1,2
3.0,-90.28280255,38.58141835,0,1,2
3.0,-90.28201184,38.5813382,0,1,2
3.0,-90.28443482,38.58146805,1,0,2
3.0,-90.2823682,38.58125325,1,0,2
3.0,-90.28766947,38.59281144,0,1,2
3.0,-90.28797007,38.5928408,0,1,2
3.0,-90.29130594,38.59450548,0,1,2
3.0,-90.294016,38.59386059,0,1,2
3.0,-90.29320595,38.59414753,0,1,2
3.0,-90.29295247,38.59412381,0,1,2
3.0,-90.28088559,38.58737785,1,0,2
3.0,-90.28007224,38.58701374,0,1,2
3.0,-90.28006444,38.58709162,0,1,2
2.0,-90.28005255,38.5871936,0,1,2
3.0,-90.27960722,38.58971089,1,0,2
2.0,-90.28052944,38.58925677,0,1,2
3.0,-90.27937234,38.58542444,0,1,2
3.0,-90.27748416,38.58522001,0,1,2
2.0,-90.28304535,38.58501441,0,1,2
3.0,-90.28066426,38.58369127,1,0,2
3.0,-90.27837977,38.5834467,0,1,2
3.0,-90.27829901,38.58343971,1,0,2
3.0,-90.2837981,38.58329397,1,0,2
3.0,-90.30448086,38.60726991,0,0,2
3.0,-90.30500522,38.60688394,0,1,2
3.0,-90.30543133,38.60592928,0,1,2
3.0,-90.29581937,38.60594297,0,1,2
3.0,-90.29589597,38.60595103,0,1,2
3.0,-90.296082,38.60596853,0,1,2
3.0,-90.29746864,38.59635046,0,1,2
3.0,-90.28959311,38.61464219,0,1,2
2.0,-90.28819375,38.61220704,1,0,2
2.0,-90.290605,38.6125481,0,1,2
3.0,-90.29068031,38.61255226,0,1,2
3.0,-90.29646937,38.61190022,0,1,2
3.0,-90.29350406,38.61180347,1,0,2
3.0,-90.29324992,38.61178193,0,1,2
3.0,-90.28379556,38.58229189,0,1,2
3.0,-90.28161521,38.58192823,1,0,2
3.0,-90.28081841,38.58195906,0,1,2
0.0,-90.30339185,38.60782116,1,0,2
3.0,-90.30169615,38.60288578,0,1,2
0.0,-90.30084559,38.60279481,0,0,2
2.0,-90.28315778,38.60797824,0,1,2
2.0,-90.28152187,38.60902119,0,1,2
3.0,-90.28837944,38.6039807,0,1,2
3.0,-90.28689882,38.60365556,0,1,2
3.0,-90.28761458,38.60379645,0,1,2
3.0,-90.30545045,38.60337142,0,1,2
3.0,-90.30673705,38.60350668,0,1,2
2.0,-90.31041965,38.60294516,0,1,2
3.0,-90.19315384,38.64486992,0,1,2
3.0,-90.19440929,38.64676371,1,0,2
2.0,-90.19516444,38.64909813,0,1,2
1.0,-90.19763929,38.64833808,1,0,2
3.0,-90.28125308,38.59383784,0,1,2
3.0,-90.28146205,38.5938633,0,1,2
2.0,-90.30673617,38.59447438,0,1,2
2.0,-90.30481199,38.59164579,1,0,2
3.0,-90.30858557,38.5913139,1,0,2
3.0,-90.30769826,38.59288683,0,1,2
2.0,-90.27735844,38.60575405,0,1,2
2.0,-90.27872732,38.58816115,0,1,2
2.0,-90.27963183,38.58826032,0,1,2
3.0,-90.28105723,38.58830456,0,1,2
2.0,-90.28075158,38.5882708,1,0,2
3.0,-90.24739723,38.62161908,0,1,2
1.0,-90.24080951,38.62377886,1,0,2
3.0,-90.23985528,38.62357649,1,0,2
3.0,-90.24984804,38.6278779,1,0,2
3.0,-90.23462009,38.63452144,1,0,2
3.0,-90.2381983,38.63411028,0,1,2
2.0,-90.23809345,38.63412917,1,0,2
3.0,-90.23771104,38.63405356,1,0,2
3.0,-90.28493304,38.61057993,0,1,2
2.0,-90.28704944,38.60826089,0,1,2
3.0,-90.28710556,38.60798448,0,1,2
2.0,-90.28792259,38.60852435,1,0,2
2.0,-90.27919089,38.60706642,0,1,2
3.0,-90.28907737,38.60614273,0,0,2
3.0,-90.28398379,38.60467551,1,0,2
3.0,-90.28560246,38.60160681,0,1,2
3.0,-90.28545354,38.60142528,0,1,2
3.0,-90.28528421,38.60229054,0,1,2
3.0,-90.29882596,38.59724027,0,1,2
3.0,-90.29862514,38.5972178,0,1,2
3.0,-90.29839815,38.59599168,0,1,2
1.0,-90.30273426,38.60166722,0,1,2
3.0,-90.30161318,38.60075521,0,1,2
3.0,-90.30170073,38.60075999,0,1,2
2.0,-90.3034529,38.6010411,0,1,2
2.0,-90.30361742,38.59895752,0,1,2
3.0,-90.30335494,38.59980939,1,0,2
3.0,-90.30074733,38.59833888,0,1,2
2.0,-90.30060171,38.59832674,0,1,2
3.0,-90.30853375,38.59534702,0,1,2
2.0,-90.30853815,38.59733871,0,1,2
2.0,-90.30852403,38.59742358,0,1,2
2.0,-90.19272301,38.64563722,0,1,2
3.0,-90.19404385,38.64657301,0,1,2
3.0,-90.28656225,38.60292968,0,1,2
1.0,-90.2876911,38.60166252,0,1,2
2.0,-90.28818577,38.60398859,0,1,2
3.0,-90.27075561,38.60372501,1,0,2
1.0,-90.25020112,38.62176403,0,1,2
3.0,-90.23857635,38.62118883,1,0,2
3.0,-90.24991353,38.62809314,0,1,2
3.0,-90.25000621,38.62797575,0,1,2
2.0,-90.23831618,38.6353034,1,0,2
3.0,-90.238791,38.63540089,1,0,2
3.0,-90.28656768,38.61067529,1,0,2
3.0,-90.28483233,38.61109115,1,0,2
2.0,-90.28512282,38.60962289,0,1,2
2.0,-90.29443574,38.60587084,0,1,2
3.0,-90.29460669,38.6057129,0,1,2
2.0,-90.29542098,38.60554156,0,1,2
3.0,-90.29489569,38.59597509,1,0,2
2.0,-90.29713176,38.59707352,0,1,2
3.0,-90.29432378,38.59679871,0,1,2
3.0,-90.28866439,38.61225229,0,1,2
3.0,-90.29075536,38.61256181,0,1,2
2.0,-90.29093248,38.61257627,0,1,2
3.0,-90.29198947,38.61377374,0,1,2
3.0,-90.29800844,38.61171061,0,1,2
3.0,-90.29548643,38.61200018,1,0,2
2.0,-90.29531172,38.61198261,0,1,2
